location,product,date,temp_mean,temp_max,temp_min,sunshine_quant,event,price
1193,1,2013-07-01,13.905,16.27,11.54,456.0,,1.5
1193,1,2013-07-02,13.025,14.94,11.11,347.0,,1.5
1193,1,2013-07-03,14.39,15.94,12.84,297.0,,1.5
1193,1,2013-07-04,15.015,17.52,12.51,385.0,,1.5
1193,1,2013-07-05,16.89,21.81,11.97,622.0,,1.5
1193,1,2013-07-06,15.6,19.67,11.53,680.0,,1.5
1193,1,2013-07-07,19.64,26.1,13.18,925.0,,1.5
1193,1,2013-07-08,21.75,26.24,17.26,904.0,,1.5
1193,1,2013-07-09,20.07,25.65,14.49,834.0,Ramadan Start,1.5
1193,1,2013-07-10,20.585,25.42,15.75,793.0,,
1193,1,2013-07-11,17.475,22.43,12.52,655.0,,1.5
1193,1,2013-07-12,18.495,24.47,12.52,976.0,Battle of the Boyne,1.4857142857142858
1193,1,2013-07-13,20.905,26.19,15.62,954.0,,1.5
1193,1,2013-07-14,21.25,26.19,16.31,884.0,,1.5
1193,1,2013-07-15,18.745,23.27,14.22,708.0,,
1193,1,2013-07-16,18.495,23.47,13.52,774.0,Tisha B'Av,1.5
1193,1,2013-07-17,19.455,25.46,13.45,869.0,,
1193,1,2013-07-18,22.265,27.72,16.81,866.0,,1.5
1193,1,2013-07-19,22.29,27.99,16.59,941.0,,
1193,1,2013-07-20,20.19,23.54,16.84,766.0,,1.5
1193,1,2013-07-21,21.025,25.96,16.09,630.0,,1.5
1193,1,2013-07-22,22.305,27.98,16.63,705.0,,
1193,1,2013-07-23,19.48,22.62,16.34,465.0,,
1193,1,2013-07-24,19.14,23.07,15.21,521.0,,
1193,1,2013-07-25,18.75,21.33,16.17,472.0,,1.5
1193,1,2013-07-26,17.705,22.53,12.88,640.0,,1.5
1193,1,2013-07-27,17.04,20.87,13.21,554.0,,1.5
1193,1,2013-07-28,17.435,20.41,14.46,486.0,,1.5
1193,1,2013-07-29,18.14,20.02,16.26,513.0,,1.5
1193,1,2013-07-30,18.055,20.87,15.24,539.0,,1.5
1193,1,2013-07-31,17.655,20.89,14.42,250.0,,1.5
1193,1,2013-08-01,21.46,26.45,16.47,729.0,,
1193,1,2013-08-02,18.115,21.82,14.41,0.0,,
1193,1,2013-08-03,17.26,20.33,14.19,0.0,Laylatul Qadr (Night of Power),
1193,1,2013-08-04,16.53,18.35,14.71,0.0,,1.4
1193,1,2013-08-05,16.38,19.66,13.1,0.0,Summer Bank Holiday,
1193,1,2013-08-06,15.845,20.07,11.62,0.0,,1.45
1193,1,2013-08-07,16.635,20.84,12.43,905.0,,1.45
1193,1,2013-08-08,17.17,21.82,12.52,901.0,Eid ul Fitr,1.4
1193,1,2013-08-09,16.175,19.05,13.3,0.0,,1.45
1193,1,2013-08-10,15.8,19.38,12.22,894.0,,1.4
1193,1,2013-08-11,16.295,18.82,13.77,891.0,,1.45
1193,1,2013-08-12,15.18,17.46,12.9,0.0,,1.4
1193,1,2013-08-13,14.43,18.39,10.47,884.0,,1.4666666666666668
1193,1,2013-08-14,15.38,17.8,12.96,0.0,,1.4666666666666668
1193,1,2013-08-15,18.84,20.56,17.12,0.0,Assumption of Mary,1.45
1193,1,2013-08-16,17.39,19.86,14.92,0.0,,1.4
1193,1,2013-08-17,16.18,17.68,14.68,0.0,,1.4
1193,1,2013-08-18,16.31,18.99,13.63,0.0,,1.45
1193,1,2013-08-19,15.195,18.28,12.11,0.0,,1.4
1193,1,2013-08-20,16.44,20.39,12.49,0.0,Raksha Bandhan,1.4666666666666668
1193,1,2013-08-21,16.845,20.78,12.91,855.0,,1.45
1193,1,2013-08-22,20.48,24.73,16.23,852.0,,1.44
1193,1,2013-08-23,17.67,20.33,15.01,848.0,,1.45
1193,1,2013-08-24,15.345,18.02,12.67,0.0,,1.45
1193,1,2013-08-25,15.18,20.73,9.63,840.0,,
1193,1,2013-08-26,18.53,22.43,14.63,837.0,Summer Bank Holiday,
1193,1,2013-08-27,16.835,20.47,13.2,833.0,,
1193,1,2013-08-28,16.585,20.18,12.99,829.0,Janmashtami,1.4
1193,1,2013-08-29,15.44,18.78,12.1,0.0,,1.4666666666666668
1193,1,2013-08-30,16.7,17.88,15.52,0.0,,1.45
1193,1,2013-08-31,14.24,17.68,10.8,818.0,,1.45
1193,1,2013-09-01,13.145,17.45,8.84,814.0,,
1193,1,2013-09-02,15.67,18.56,12.78,0.0,,1.4666666666666668
1193,1,2013-09-03,17.7,21.84,13.56,0.0,,1.45
1193,1,2013-09-04,18.05,23.35,12.75,802.0,,1.45
1193,1,2013-09-05,15.965,20.16,11.77,799.0,Rosh Hashana,1.4
1193,1,2013-09-06,14.32,17.62,11.02,0.0,,1.45
1193,1,2013-09-07,12.41,15.5,9.32,0.0,,1.4666666666666668
1193,1,2013-09-08,11.83,15.38,8.28,0.0,Ganesh Chaturthi,1.4666666666666668
1193,1,2013-09-09,14.425,17.88,10.97,783.0,,1.45
1193,1,2013-09-10,13.63,17.03,10.23,779.0,,
1193,1,2013-09-11,12.955,15.36,10.55,775.0,,
1193,1,2013-09-12,15.87,18.03,13.71,0.0,,1.4666666666666668
1193,1,2013-09-13,13.56,16.65,10.47,0.0,,1.4666666666666668
1193,1,2013-09-14,12.255,16.08,8.43,764.0,Yom Kippur,1.4
1193,1,2013-09-15,11.51,15.61,7.41,760.0,,1.4666666666666668
1193,1,2013-09-16,11.29,13.17,9.41,0.0,,1.4
1193,1,2013-09-17,13.54,16.71,10.37,0.0,,1.4
1193,1,2013-09-18,12.745,14.5,10.99,0.0,,1.45
1193,1,2013-09-19,14.08,17.84,10.32,0.0,First day of Sukkot,1.4
1193,1,2013-09-20,11.26,14.39,8.13,740.0,,1.45
1193,1,2013-09-21,15.06,18.36,11.76,0.0,,1.45
1193,1,2013-09-22,17.14,18.56,15.72,0.0,September equinox,1.45
1193,1,2013-09-23,15.59,17.11,14.07,0.0,,1.4
1193,1,2013-09-24,14.98,16.79,13.17,0.0,,1.44
